	Argument ID	Conclusion	Stance	Premise
976	A32211	We should prohibit flag burning	in favor of	it is unpatriotic and an act of terror.
977	A32212	We should prohibit flag burning	against	flag burning is simply a form of protesting that isn't harming anyone directly.
978	A32213	We should prohibit women in combat	against	There are cases where women have excelled in combat especially as fighter pilots and strategic leadership.
979	A32214	We should prohibit women in combat	in favor of	women are more fragile and might not be able to do as good of a job as men
980	A32215	We should ban naturopathy	in favor of	naturopathy isn't thoroughly tested by the fda and may pose significant health risks if not utilized properly
981	A32216	We should subsidize stay-at-home dads	in favor of	stay-at-home dads are necessary to provide better education and family values when children are in full growth
982	A32217	We should abandon marriage	in favor of	marriage is outdated and no longer works in today's society
983	A32218	We should close Guantanamo Bay detention camp	in favor of	There have been many human rights violations at Guantanamo Bay, including torturous interrogation techniques to obtain information.
984	A32219	We should ban naturopathy	in favor of	Some naturopathic treatments may interfere with conventional treatments that a patient is undergoing.
985	A32220	We should subsidize stay-at-home dads	against	Dads should not be subsizided to stay at home because it would be a too much of a burden on taxpayers.
986	A32221	We should prohibit women in combat	in favor of	women should be prohibited from combat because they are overmatched on average by the men they are fighting.
987	A32222	We should end affirmative action	in favor of	Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.
988	A32223	We should abandon marriage	in favor of	with the divorce rates so high, marriage is pointless. and in recent times less and less people are even getting married. they just cohabitate and commit. marriage is becoming outdated.
989	A32224	We should abandon marriage	in favor of	Marriage is over rated and now many people just prefer to live together.
990	A32225	We should abandon marriage	in favor of	marriage is an outdated institution and if a couple wish to spend the rest of their lives together, then they are free to do so with or without marriage.
991	A32226	We should ban naturopathy	against	natural remedies can cure certain diseases without the risk associated with some drugs that can cause patients to have adverse side affects.
992	A32227	We should legalize polygamy	against	there are studies that demonstrate polygamous societies have higher levels of criminal behaviour as well as lower levels of child welfare
993	A32228	We should end affirmative action	in favor of	We should end affirmative action because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions.
994	A32229	We should prohibit flag burning	in favor of	we should prohibit flag burning as it is the scummiest of the scum to disrespect a country's symbol in such a manner.
995	A32230	We should subsidize stay-at-home dads	in favor of	subsidizing parents who stay at home is a good way to help them have a better life and a better future
996	A32231	We should prohibit flag burning	in favor of	flag burning is disrespectful to the country in which you are living
997	A32232	We should end racial profiling	in favor of	racial profiling has been used to target minority groups that are often victims of police brutality and harrassment.
998	A32233	We should subsidize stay-at-home dads	against	no one should be subsidized for having children as it is their choice
999	A32234	We should subsidize stay-at-home dads	in favor of	stay-at-home dads require an income to let them be there for their children
1000	A32235	We should close Guantanamo Bay detention camp	in favor of	Indefinite detention and torture completely undermine the standards of decency and justice that make America a country worth working for.
1001	A32236	We should legalize polygamy	against	polygamy is a form of indirect abuse perpetuated on women, and has no place in a moden, tolerant society.
1002	A32237	We should legalize polygamy	in favor of	we should legalize polygamy because it falls under the constitution of pursuing what makes you happy.
1003	A32238	We should abandon marriage	against	marriage is not only a status that is recognized by the government, it is also a religious union and committment.
1004	A32239	We should end affirmative action	in favor of	affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.
1005	A32240	We should prohibit women in combat	in favor of	women in combat could be at greater risk of harm if they are less physically capable
1006	A32241	We should close Guantanamo Bay detention camp	against	nobody wants foreign terrorists detained in their neighborhood
1007	A32242	We should prohibit flag burning	against	flag burning is freedom of speech and should not be prohibited.
1008	A32243	We should abandon marriage	against	just because some marriages fail does not mean that the concept of marriage should be ended.  marriage shows commitment and support for another which is great for the world.
1009	A32244	We should legalize polygamy	in favor of	polygamy should be allowed as human beings should have the right to have however many wives they want without it being other's business.
1010	A32245	We should prohibit flag burning	in favor of	we should prohibit flag burning because it's insensitive and highly disrespectful
1011	A32246	We should prohibit flag burning	in favor of	We should prohibit flag burning as it is a visible snub to the country and massively disrespectful.
1012	A32247	We should end affirmative action	against	we should not end affirmative action because it is needed to help people from being discriminated against
1013	A32248	We should end racial profiling	in favor of	saying that criminals are more likely to be a certain ethnicity is not only insulting but causes more innocent people to be interrogated or arrested.
1014	A32249	We should close Guantanamo Bay detention camp	against	we need to find a place to house dangerous guantanamo inmates before we can close the camp.
1015	A32250	We should ban naturopathy	against	we should not ban naturopathy because it has the potential to change lives and to heal people's maladies without the use of harmful medicines.
1016	A32251	We should ban naturopathy	against	if a person wants to try a natural route for their ailments, that is their perogative.
1017	A32252	We should abandon marriage	in favor of	marriage is confining and restricting and serves no purpose
1018	A32253	We should legalize polygamy	against	polygamy is still looked at as being immoral and wrong in many societies, despite the advances society has made, and it is unlikely society as a whole would endorse it
1019	A32254	We should fight urbanization	in favor of	urbanization results in environmental degradation
1020	A32255	We should ban naturopathy	against	it is safer than traditional medicine and does work.
1021	A32256	We should abandon marriage	in favor of	a research carried out on a selected group of unmarried and divorced women found out that they preferred a lone life than an abusive marriage.
1022	A32257	We should close Guantanamo Bay detention camp	against	guantanamo bay detection camp houses prisioners that it would not be safe to move
1023	A32258	We should ban naturopathy	in favor of	Naturopathy increases hospital waiting times by adding individuals who need to be treated for both the original condition and the side effects of the naturopathy.
1024	A32259	We should prohibit flag burning	against	flag burning is a right of free speech and should be protected
1025	A32260	We should prohibit women in combat	against	women  in combat is perfectly acceptable because they can do just as much as men
1026	A32261	We should close Guantanamo Bay detention camp	in favor of	the torture in guantanamo bay are inhumane and awful.   these people should be facing a judge and jury for their crimes.   if you want info out of them give them less prison time.   torture is not the answer.
1027	A32262	We should ban naturopathy	against	we should not ban naturopathy since it supports a healthy lifestyle in order to maintain and be disease free and a lot of diseases such as diabetes are caused by an unhealthy lifestyle.
1028	A32263	We should prohibit women in combat	in favor of	women should be prohibited from combat roles because they are not physically able to perform many of the tasks required
1029	A32264	We should legalize polygamy	in favor of	many different species in nature are not mated for life with one other, and people should be no different; polygamy should be legal.
1030	A32265	We should prohibit flag burning	in favor of	it often inflames the situations and leads to violence
1031	A32266	We should close Guantanamo Bay detention camp	in favor of	there is no reason to have a prison in a foreign country.  there is no reason to continue to place people in cuba some without even being charged.  if this is needed have it in the us.
1032	A32267	We should end affirmative action	against	affirmative action should continue because people are still discriminated against today and this needs to stop.
1033	A32268	We should fight urbanization	against	people need houses, we need industry to give people a living and we need places for shopping and leisure. there is still plenty of green field land in the uk - we just need to utilize it better
1034	A32269	We should prohibit flag burning	against	flag burning is a form of speech that is protected under our constitution and therefore should be allowed.
1035	A32270	We should abandon marriage	against	marriage makes families stronger and children safer
1036	A32271	We should subsidize stay-at-home dads	in favor of	men make greater pay in the workforce, so we should subsidize them if they choose to stay home
1037	A32272	We should fight urbanization	against	urbanization provides better schools for people who might live outside of a city
1038	A32273	We should prohibit flag burning	against	if people want to burn flags that's their right the state should not prohibit them from doing so
1039	A32274	We should prohibit women in combat	against	all citizens should be given equal opportunity. if a woman wants to support her country on the battlefield, she should be able to do so.
1040	A32275	We should end affirmative action	in favor of	we should end it so that every persons are equal
1041	A32276	We should ban naturopathy	against	despite the medical community wanting naturopathy banned, where is the evidence that it absolutely does not work.  how can using nature not be a effective treatment.  of course it can.
1042	A32277	We should ban naturopathy	in favor of	naturopathy is dangerous and can prevent a sick person from receiving appropriate medical treatment.
1043	A32278	We should fight urbanization	in favor of	urbanization creates more poverty and crime.
1044	A32279	We should end affirmative action	against	affirmative action ensures the people from all backgrounds are able to advance.
1045	A32280	We should ban naturopathy	against	Naturopathic medicine can be used alongside modern medicine to make patients feel more comfortable.
1046	A32281	We should end racial profiling	against	Racial profiling is a good way to narrow down the dangerous people
1047	A32282	We should close Guantanamo Bay detention camp	against	the camp keeps prisoners separated from the rest of society and is therefore essential for the worst of prisoners.
1048	A32283	We should abandon marriage	in favor of	with divorce rates up so high, we should abandon marriage as an archaic and broken tradition.
1049	A32284	We should legalize polygamy	in favor of	People should have the freedom to live life the way they wish to.
1050	A32285	We should end racial profiling	in favor of	racial profiling  is discriminatory to minorities. you can't just assume because someone is of a certain race that they automatically would be the one to commit the crime.
1051	A32286	We should fight urbanization	against	urbanization ensures modernization of and further creation of housing and social facilities for an ever-expanding population.
1052	A32287	We should abandon marriage	against	Marriage makes things easier for couples for many financial and legal matters.
1053	A32288	We should ban naturopathy	against	this isn't doing any harm and may bring hope to people who need it.
1054	A32289	We should end racial profiling	against	law enforcement must be enabled to use any tactic that allows for the prevention of crime and capture of criminals
1055	A32290	We should end affirmative action	in favor of	affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,
1056	A32291	We should end affirmative action	in favor of	it unfairly gives certain people an advantage rather than allowing everyone to have an equal chance.
1057	A32292	We should close Guantanamo Bay detention camp	in favor of	Guantanamo Bay detention camp uses questionable tactics to get information from prisoners.
1058	A32293	We should subsidize stay-at-home dads	in favor of	subsidizing stay-at-home dads would help women in the workplace to gain more equality and would decrease the gender pay gap.
1059	A32294	We should abandon marriage	against	marriage can show commitment and values it can give you rights and privileges under social security law and tax benefits
1060	A32295	We should prohibit women in combat	against	we shouldn't prohibit women in combat because it can help advance their careers
1061	A32296	We should end racial profiling	against	we shouldn't end racial profiling because it could tie in with certain aspects of evidence that is effective
1062	A32297	We should prohibit women in combat	against	who but a misogynist would doubt their capacity for courage, aggressiveness or grace under fire at this point
1063	A32298	We should end affirmative action	against	this action provides the ability to be selective.
1064	A32299	We should end racial profiling	against	racial profiling allows law enforcement to understand other races and when used correctly can be beneficial for all
1065	A32300	We should close Guantanamo Bay detention camp	against	it keeps all the dangerous criminals away from the society
1066	A32301	We should end racial profiling	against	racial profiling is a proactive way to catch criminals and get them off the street
1067	A32302	We should prohibit women in combat	against	women have shown to be equal to men in many areas; armed combat could be another one of those areas.
1068	A32303	We should abandon marriage	against	marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.
1069	A32304	We should abandon marriage	against	marriage offers a greater potential for increasing wealth.
1070	A32305	We should prohibit women in combat	against	prohibiting women in combat is sexist.  women are just as capable of men in combat with proper training.
1071	A32306	We should legalize polygamy	in favor of	we should legalize polygamy because it may stop people who go on to take part in sexual crimes because they arent able to go elsewhere
1072	A32307	We should legalize polygamy	against	polygamy threatens the traditional institution of marriage
1073	A32308	We should legalize polygamy	in favor of	Polygamy is a personal choise to have, by the men and women involved only.
1074	A32309	We should close Guantanamo Bay detention camp	against	the camp should remain open and it keep society safe
1075	A32310	We should end racial profiling	against	some groups of people are more prone to crime than others and this helps police get more criminals off the streets.
1076	A32311	We should end affirmative action	in favor of	affirmative action is just another form of racism.  there's no place left for that in our society.  level the playing field a little.
1077	A32312	We should ban naturopathy	in favor of	nephropathy is dangerous it isn't backed up by actual data and people are putting their lives at risk when they use it.
1078	A32313	We should legalize polygamy	against	polygamy necessarily reduces the number of women available to single men and would negatively disrupt the marriage market.
1079	A32314	We should end affirmative action	against	we cannot end affirmative action when there are still inequality and lack of diversity in the top roles of employment, top earners and the top educational institutions
1080	A32315	We should end affirmative action	against	affirmative action is a good way of ensuring minorities are given a fair chance at employment and education.
1081	A32316	We should subsidize stay-at-home dads	against	they don't need the special treatment because we don't know the full situation like if the mother works full time instead
1082	A32317	We should close Guantanamo Bay detention camp	in favor of	its outdated and serves little purpose.
1083	A32318	We should abandon marriage	in favor of	marriage is only piece of paper which couples get when they got married and people do not need that piece of paper to live together and marriage should be abandoned.
1084	A32319	We should legalize polygamy	against	There may be problems of favoritism in regards to the children. One spouse's children may be favored over other spouses' children.
1085	A32320	We should abandon marriage	in favor of	we should abandon marriage because it just causes people to have to spend huge amounts of money on attorney fees should they decide they do not want to live together any longer.
1086	A32321	We should ban naturopathy	in favor of	naturopathy is unregulated and there is no proof that it is beneficial or safe.
1087	A32322	We should prohibit flag burning	against	flag burning is just a particularly viviid example of free speech, it should be protected because of this.
1088	A32323	We should ban naturopathy	against	naturopathy is perfectly safe for all conditions.
1089	A32324	We should abandon marriage	against	we should not abandon marriage because there are still a lot of people that believe in marriage vows
1090	A32325	We should fight urbanization	in favor of	urbanization leads to deforestation and increased levels of pollution as well as concentration of waste and garbage.
1091	A32326	We should legalize polygamy	against	we shouldn't legalize polygamy because it often denigrate women and favors men in these marriages. the man often ends up having lots of children which harms the children because they don't get proper attention
1092	A32327	We should legalize polygamy	against	we should not legalize polygamy because how do you pay alimony when you divorce 3 or more people?
1093	A32328	We should prohibit women in combat	against	women shouldn't be stopped from fighting based purely on their gender; instead tests should be carried out on everyone wanting to fight to ensure they meet the minimum standards.
1094	A32329	We should abandon marriage	in favor of	marriage isn't keeping up with the times.  abandon the old thinking and bring something that incorporates all unions - not just those with a man and woman.
1095	A32330	We should fight urbanization	against	people that live in cities have better sense of community and are more tolerant of those different than them.
1096	A32331	We should ban naturopathy	against	naturopathy can be a complementary addition to traditional medicine
1097	A32332	We should end affirmative action	against	affirmative action improves minority representation in areas where these sections of society have been unfairly blocked from in the past - it is merely righting a wrong.
1098	A32333	We should prohibit flag burning	against	prohibiting flag burning is a dangerous step onto the path of limiting free speech.
1099	A32334	We should end racial profiling	against	if we give in to the argument that racial profiling is discrimanatory, we will lose vital opportunities to catch criminals purely because of political correctness.
1100	A32335	We should end racial profiling	against	racial profiling has been proven to assist in the understanding of crime patterns, and helps with conviction rates and efficient, cost-effective policing.
1101	A32336	We should subsidize stay-at-home dads	in favor of	stay at home dads should be subsidized so that kids can be taken care of at home by a parent who is responsible for their well being.
1102	A32337	We should fight urbanization	against	we should not fight urbanization because the world is overpopulated as it is and everyone deserves affordable housing
1103	A32338	We should fight urbanization	in favor of	urbanization leads to a loss of small town identities, unsightly urban skyscrapers, and a mass increase of pollution.
1104	A32339	We should end affirmative action	against	affirmative action means helping clever people  with disadvantages
1105	A32340	We should prohibit flag burning	against	people should be free to do as they please.
1106	A32341	We should ban naturopathy	in favor of	it hasn't been proven to be safe for fighting diseases
1107	A32342	We should end racial profiling	in favor of	yes, i think we should all have equality and the same rights for all
1108	A32343	We should prohibit flag burning	in favor of	we should prohibit flag burning because is esentail and fundamental in countris in war
1109	A32344	We should close Guantanamo Bay detention camp	against	the camp would be a good place for tours which could bring money in for the country.
1110	A32345	We should ban naturopathy	in favor of	naturopathy should be banned in large part due to the large number of deaths associated with reliance on it
1111	A32346	We should end affirmative action	against	We should not end affirmative action because without it many institutions would only hire privileged people.
1112	A32347	We should prohibit women in combat	against	women can do anything men can and it is an archaic thought to believe they should be kept away from war situations.
1113	A32348	We should end affirmative action	in favor of	we should evaluate candidates based solely on their merits.
1114	A32349	We should ban naturopathy	in favor of	there is little or no evidence to support naturopathy.   people may be shunning traditional medicine when that is what is really  needed to treat their condition, putting them at further risk.
1115	A32350	We should prohibit flag burning	against	flag burning is a freedom of expression that is protected by the first amendment of the constitution
1116	A32351	We should end affirmative action	in favor of	affirmative action is nothing more than reverse racism.  what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.
1117	A32352	We should abandon marriage	in favor of	marriage is an outdated ritual that ends in divorce.
1118	A32353	We should subsidize stay-at-home dads	against	we should not because mothers should be with their children after they are born because they need to bond with them or studies show the child will not fully grow mentally.
1119	A32354	We should prohibit flag burning	in favor of	we should prohibit flag burning because by burning flags it is like spitting on the country
1120	A32355	We should ban naturopathy	against	we should continue to practice naturopathy because it is based on natural methods and products that are less harmful than man made chemical products that can cause more harm than natural products.
1121	A32356	We should end affirmative action	against	we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work
1122	A32357	We should subsidize stay-at-home dads	against	we should not subsidize stay-at-home dads as the government will struggle to afford this and it may lead to families with no parent in employment. a working parent ensures a strong role model and good values.
1123	A32358	We should end racial profiling	in favor of	in a multicultural society we should remove all distinctions in ethnicity and so should end racial profiling.
1124	A32359	We should legalize polygamy	in favor of	considering there are more women in this world, polygyny would give more of them the chance to get married
1125	A32360	We should legalize polygamy	against	it is necessary to eliminate polygamy because an individual must be destined to another single being
1126	A32361	We should ban naturopathy	against	Naturopaths seek to prevent illness by identifying and treating health problems before they turn into illnesses.
1127	A32362	We should fight urbanization	against	urbanization has everything nearby some those that can't travel far will have everything they need close to them
1128	A32363	We should fight urbanization	in favor of	urbanization leaves rural communities impoverished. it should be stemmed so that rural areas continue to thrive and develop.
1129	A32364	We should abandon marriage	in favor of	Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.
1130	A32365	We should legalize polygamy	in favor of	polygamous family  income would fight poverty  because more people would be able to work for a group
1131	A32366	We should end racial profiling	in favor of	racial profiling does no one any good. it should be ended.
1132	A32367	We should fight urbanization	in favor of	urbanization is bad for the enviornment
1133	A32368	We should subsidize stay-at-home dads	against	it has been proven that very young children develop better in the close company of their mothers - severing this biological bond on the altar of equality is short sighted and damaging.
1134	A32369	We should subsidize stay-at-home dads	against	staying home to raise your children is a personal choice.
1135	A32370	We should fight urbanization	against	urbanization can bring much needed money to a city.
1136	A32371	We should close Guantanamo Bay detention camp	against	we cannot just release all of the prisoners to close the facility.
1137	A32372	We should end affirmative action	against	we should not end affirmative action because the most qualified individual may not get the job.
1138	A32373	We should ban naturopathy	against	Not all disease can be healed at hospital. Exploring other path can be a winning situation. Naturopathy should be allowed when normal care isn't improving the condition of ill people
1139	A32374	We should ban naturopathy	against	Naturopathy uses treatments that are gentle, non-invasive, safe, and effective.
1140	A32375	We should end racial profiling	in favor of	Racial profiling keeps members of certain races oppressed and poor by consistently discriminating against them.
1141	A32376	We should close Guantanamo Bay detention camp	in favor of	too many people have been imprisoned on guantanamo bay unfairly as they were subsequently released without charge.
1142	A32377	We should subsidize stay-at-home dads	in favor of	we should subsidize stay at home dads because it would help alleviate financial burdens on families
1143	A32378	We should prohibit flag burning	against	the first amendment protects the right to free speech, which includes flag burning.
1144	A32379	We should end affirmative action	against	affirmative action is the best way to ensure a diverse  society
1145	A32380	We should prohibit women in combat	against	women in the military should be created equally as they receive the same rate of pay.
1146	A32381	We should close Guantanamo Bay detention camp	against	guantanamo bay has been useful in extracting information from enemy combatants and should not be closed.
1147	A32382	We should abandon marriage	against	marriage allows the legality of a spouse to be able to obtain medical information in the instance that a spouse is sick and/or hospitalized as well as acces to healthcare under a spouse's coverage plan.
1148	A32383	We should prohibit flag burning	against	we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech.
1149	A32384	We should prohibit flag burning	against	flag burning is a form of freedom of speech which is a protected right.
1150	A32385	We should legalize polygamy	against	Polygamy maybe very nice if you're the male. If you're the female or the child in that relationship. chances are that you will be hurt in an emotional or physical way.
1151	A32386	We should prohibit flag burning	in favor of	flag burning is like spitting on those who have given their lives for our country and it should be banned.
1152	A32387	We should ban naturopathy	against	alternative types of medicine such as diet, exercise and massages work for some people and it should not be banned.
1153	A32388	We should prohibit women in combat	against	we should not prohibit women in combat as many can and will out perform men.
1154	A32389	We should fight urbanization	in favor of	urbanization destroys farmland and hinders the agricultural industry.
1155	A32390	We should legalize polygamy	in favor of	polygamy is good for raising a family. it's said that it takes a village, multi person families provide that village. it leads to more support and less stress, which is all better for kids.
1156	A32391	We should subsidize stay-at-home dads	in favor of	we should subsidize the fathers as they tend to be the majority bread winner in most families
1157	A32392	We should fight urbanization	in favor of	the countryside, which is threatened by urbanization, must be protected at all costs
1158	A32393	We should fight urbanization	in favor of	increasing urbanization can have negative impacts on the natural enviroment
1159	A32394	We should fight urbanization	against	there will be less sprawl when everyone is living in one area which will preserve a lot of natural ecosystems
1160	A32395	We should close Guantanamo Bay detention camp	against	due to the multiple criticisms regarding torture, the guantanamo bay should not be closed but measures should be implemented for the reinsertion of the prisoners into society
1161	A32396	We should prohibit flag burning	in favor of	the flag is a symbol of our nation and desecrating it should be as serious as, say, denying the holocaust happened.
1162	A32397	We should close Guantanamo Bay detention camp	against	We should not close Guantanamo Bay detection camp as the prisoners there are still potentially dangerous to society.
1163	A32398	We should legalize polygamy	in favor of	people should be free to live their life as they choose
1164	A32399	We should abandon marriage	against	we should not get rid of marriage because it is a special union for both religious and non-religious families. with marriage, two people become one and they essentially share everything that they own
1165	A32400	We should fight urbanization	in favor of	urbanization increases pollution and congestion in cities.
1166	A32401	We should legalize polygamy	against	it is a threat to traditional marriage. if polygamy becomes legal, what other kinds of changes can be added to marriage practices?
1167	A32402	We should abandon marriage	in favor of	too many marriages end up in divorce and many couples are just living together without it now.
1168	A32403	We should ban naturopathy	in favor of	Supporting the continuing practice of naturopathy is basically the government giving a mandate to practitioners to harm patients, often seriously by using dangerous treatments like injection of turmeric and raw food diets for babies.
1169	A32404	We should end racial profiling	against	where clear evidence exists that certain crimes are predominantly committed by members of certain racial or cultural groups then racial profiling remains justified and effective.
1170	A32405	We should subsidize stay-at-home dads	against	Dads should be encouraged to go out to work to support their family which is how it's always been, subsidizing them to stay at home would do the opposite of this and would also be a burden on tax payers.
1171	A32406	We should end racial profiling	in favor of	we should end racial profiling because it a form of prejudice
1172	A32407	We should subsidize stay-at-home dads	in favor of	stay at home dads are sacrificing a career to care for their children, they should be compensated
1173	A32408	We should ban naturopathy	against	Naturopathy often succeeds in treating chronic conditions that don't respond to conventional medicine.
1174	A32409	We should prohibit flag burning	in favor of	We should prohibit flag burning because most people think it should be limited, and democracies should respect the will of the people even if it is unpalatable.
1175	A32410	We should prohibit flag burning	against	flag burning is a form of expression, so a ban would be unconstitutional.
1176	A32411	We should prohibit flag burning	against	flag burning being prohibited is just adding another law that police have to enforce and it makes little sense if it isn't damaging someone's property.
1177	A32412	We should abandon marriage	against	There are many financial benefits associated with marriage.
1178	A32413	We should fight urbanization	against	services and resources can be better managed in an urban setting.
1179	A32414	We should fight urbanization	against	urbanization makes environmental sense as concentrated resources can be be used efficiently by more people.
1180	A32415	We should abandon marriage	against	the tax benefits of marriage help form stronger partnerships due to available net income.
1181	A32416	We should prohibit flag burning	against	our flag represents the freedom of our country, people should be able to burn it as reprehensiable as it is.
1182	A32417	We should close Guantanamo Bay detention camp	in favor of	prisoners are held at guantanamo bay camp without fair trial or representation, this camp violates human rights and must be closed as soon as possible.
1183	A32418	We should end affirmative action	against	affirmative action is a way to redress past wrongs committed against certain groups who otherwise would have trouble getting ahead.
1184	A32419	We should end racial profiling	in favor of	racial profiling is rights violative and racist towards minorities who do no wrong
1185	A32420	We should fight urbanization	in favor of	we should fight urbanization because it causes more air pollution than there already is
1186	A32421	We should legalize polygamy	against	we shouldn't legalize polygamy because it will lead to more abusive relationships
1187	A32422	We should fight urbanization	against	urban centers make it easier for people to find jobs and get around in a city where everything they need is close by.
1188	A32423	We should subsidize stay-at-home dads	against	while being a stay-at-home parent is not an easy thing to do, it is also not necessary. if more money is needed, they should get a paying job and not rely on tax-payers' money.
1189	A32424	We should prohibit flag burning	in favor of	it is a traitorous action by terrorists
1190	A32425	We should legalize polygamy	against	polygamy causes insecurities in everyone involved.
1191	A32426	We should end affirmative action	against	affirmative action is still needed in our society
1192	A32427	We should close Guantanamo Bay detention camp	against	guantanamo bay detection camp offers an essential form of law enforcement and imprisonment for serious criminals and has provided important intelligence in ongoing surveillance.
1193	A32428	We should fight urbanization	against	"urbanization is more efficient and ""green"" due to a more organized and proximitous infrastructure."
1194	A32429	We should legalize polygamy	against	groups that practice polygamy typically treat women very badly
1195	A32430	We should end racial profiling	in favor of	Racial profiling creates distrust between people of color and police.
1196	A32431	We should end racial profiling	against	figures show that certain crimes are perpetrated more by certain races, thus racial profiling is a helpful shortcut for law enforcement.
1197	A32432	We should abandon marriage	in favor of	marriage is an archaic practice that was originally formed to work as a business arrangement rather than for love.
1198	A32433	We should end affirmative action	in favor of	we must support with discrimination, we must not judge people by their life condition or their tastes, we support the treatment equally
1199	A32434	We should prohibit flag burning	in favor of	flag burning is very disrespectful to the people that fight for the country.
1200	A32435	We should subsidize stay-at-home dads	in favor of	Stay-at-home dads should be subsidized and so should stay-at-home-mums, both should get exactly the same amount to help support their children in a world where we should be promoting equality.
1201	A32436	We should ban naturopathy	in favor of	naturopathy should be banned as home remedies don't always cure the illness and there is not monitoring.
1202	A32437	We should end affirmative action	in favor of	we should end affirmative action as there should not be a need for that if we are all equal.
1203	A32438	We should ban naturopathy	in favor of	we should ban naturopathy because people will die if they don't go to the doctor. it is not fair that people are being misled about cures for ailments.
1204	A32439	We should end racial profiling	against	racial profiling can be beneficial in some areas where certain races are more likely to commit crimes.
1205	A32440	We should end affirmative action	against	we shouldn't end affirmative action because it is necessary to help those who need it the most. the people who are at the bottom will never rise to the top if they cannot get help. it's not their fault.
1206	A32441	We should end affirmative action	in favor of	affirmative action may prevent the best person for the job being passed over and limiting the ability of employers to improve
1207	A32442	We should ban naturopathy	against	Naturopathy is a way to use natural methods of healing and avoid the side effects of conventional medicines.
1208	A32443	We should prohibit flag burning	in favor of	we should prohibit flag burning because people that burn flags are genuinely not very nice people and should not be encouraged with their actions.
1209	A32444	We should close Guantanamo Bay detention camp	in favor of	prisoners are tortured beyond reasons there and it's a human right's violation
1210	A32445	We should prohibit flag burning	against	we have the freedom in the us to destroy articles that belong to us.
1211	A32446	We should ban naturopathy	in favor of	Naturopathy increases the individual cost of medical care by exacerbating conditions and allowing them to get worse before the individual gets real treatment.
1212	A32447	We should prohibit women in combat	against	we should not prohibit women in combat because they have every much right to fight for their country as men.
1213	A32448	We should close Guantanamo Bay detention camp	against	it houses some very dangerous criminals who should not be allowed into the country
1214	A32449	We should legalize polygamy	against	polygamy will  cause confusion to the children in the household because they will have too many parental figures to listen to and they won't always agree with each other.
1215	A32450	We should prohibit women in combat	in favor of	we should stop woman going into combat because they are not as physically strong as men and are more likely to fail or get killed.
1216	A32451	We should prohibit women in combat	against	women play a crucial role in combat.
1217	A32452	We should end affirmative action	against	affirmative action allows those without the financial resources access to universities that they may otherwise have been locked out of being able to attend.
1218	A32453	We should abandon marriage	in favor of	it's just apiece of paper and in this age it doesn't mean too much.
1219	A32454	We should abandon marriage	in favor of	marriage is antiquated so many people now live together as lifelong partners therefore marriage is an unnecessary act.
1220	A32455	We should prohibit flag burning	against	flag burning can be viewed as a freedom of expression, a right to protest, and banning these rights is unconstitutional.
1221	A32456	We should prohibit flag burning	in favor of	flag burning is likely to incite violence
1222	A32457	We should abandon marriage	against	if people want to get married it is their choice
1223	A32458	We should legalize polygamy	against	polygamy has seen issues of domestic abuse, psychological abuse as well as sexual abuse in the name of polygamy and religion, therefore it should not be legalized.
1224	A32459	We should end racial profiling	against	racial profiling saves resources, as police know just where to head to and who is suspicious without having to investigate.
1225	A32460	We should close Guantanamo Bay detention camp	against	Guantanamo can provide security for accused terrorists who would be hurt in the general prison population.
1226	A32461	We should end affirmative action	against	many blacks are living in poverty because of our racist history.  they don't have the same funding for good schools as whites and asians do.   until this changes we should keep affirmitive action going.
1227	A32462	We should subsidize stay-at-home dads	in favor of	too many fathers are gone most of the time working.  if we subsidize stay-at-home dads then they can provide a more of male presence to the children.
1228	A32463	We should ban naturopathy	in favor of	We should ban naturopathy because people who don't know better think it is a replacement for real medicine.
1229	A32464	We should end racial profiling	in favor of	racial profiling is dangerous, innocent people get punished for nothing.
1230	A32465	We should fight urbanization	against	urbanization also creates job  opportunities for many people as well as housing.
1231	A32466	We should end affirmative action	against	supporting minorities to achieve when they have been held back through discrimination can only be a good thing.
1232	A32467	We should subsidize stay-at-home dads	in favor of	by subsidizing stay-at-home dads, it is giving the other parent to pursue their professional dreams, even if it means starting out at a lower salary.
1233	A32468	We should fight urbanization	against	urbanization allows basic services such as healthcare and education to be much more readily available than in rural areas
1234	A32469	We should end affirmative action	in favor of	Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.
1235	A32470	We should end affirmative action	against	affirmative action gives people who are denied employment, educational opportunities, etc due to their minority status.
1236	A32471	We should prohibit flag burning	against	burning the flag is a valid protest, protected under the first amendment
