	Argument ID	Conclusion	Stance	Premise
1241	A28090	Assisted suicide should be a criminal offence	in favor of	suicide is a criminal offense, thus assisting in suicide would be acting as an accomplice to murder.
1242	A28092	Blockade of the Gaza Strip should be ended	in favor of	The blockade of Gaza causes economic and humanitarian suffering.
1243	A28094	Homeopathy brings more harm than good	in favor of	homeopathy doesn't have the same scientific backing as traditional medicine
1244	A28095	Surrogacy should be banned	against	knowing who the surrogate is provides better information than in an adoption where you don't know any background
1245	A28102	Blockade of the Gaza Strip should be ended	in favor of	the blockade  has failed to overthrow Hamas and only provides an excuse for its governmental inefficiencies
1246	A28104	Surrogacy should be banned	in favor of	Surrogacy can put women in danger because pregnancy is unpredictable.
1247	A28110	Holocaust denial should be a criminal offence	in favor of	it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again.
1248	A28112	Assisted suicide should be a criminal offence	against	people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.
1249	A28113	Intelligence tests bring more harm than good	against	intelligence tests helps to find out gifted kids
1250	A28117	Homeschooling should be banned	against	homeschooling  can create  a more independent program.
1251	A28124	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because no one has a right to take another persons life or to help them
1252	A28128	We should subsidize vocational education	in favor of	not everyone is suited for a professional job and having a skill or craft may be more suitable.
1253	A28135	Social media brings more harm than good	against	social media is good because it keeps people connected.
1254	A28138	Homeopathy brings more harm than good	against	homeopathy is a great way to naturally cure or ease some ailments
1255	A28139	Foster care brings more harm than good	in favor of	foster care is simply a band-aid over the real issues and doesn't provide a remedy to the problem that is obviously in need.
1256	A28141	We should abandon television	in favor of	televisions should be abandoned as families need to spend more time together doing activities instead of being mindlessly staring at a television.
1257	A28148	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.
1258	A28153	Foster care brings more harm than good	in favor of	foster care  lacks one on one connections.
1259	A28159	Holocaust denial should be a criminal offence	in favor of	the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.
1260	A28167	The use of public defenders should be mandatory	in favor of	Having separate public and private defenders contributes to economic inequality by making it so  poor people have to pay more long term cost (a convicted felon never getting hired again vs. paying a lawyer one time).
1261	A28171	Surrogacy should be banned	against	surrogacy is the only way some couples can have a child of their own.
1262	A28176	Homeschooling should be banned	in favor of	there is no regulation of homeschooling, so there are many children who do not receive adequate professional tutoring
1263	A28179	Homeschooling should be banned	against	if parents want to home school their kids it is their right to
1264	A28186	We should abandon television	against	tv is the only type of entertainment elderly or disabled people have and it shouldn't be taken away.
1265	A28195	Foster care brings more harm than good	in favor of	Foster care children may have many adverse outcomes that persist throughout childhood, such as poor peer relationships, behavioral problems, or other mental health difficulties
1266	A28196	We should subsidize vocational education	against	Subsidizing vocational education takes money away from other, more worthy causes that help society at large.
1267	A28199	Intelligence tests bring more harm than good	against	Intelligence tests bring more good than harm because they let teachers identify gifted students who might otherwise go unnoticed because they are shy, ESL, or otherwise do not stand out at first.
1268	A28204	Social media brings more harm than good	against	social media allows people to connect with others
1269	A28205	Homeschooling should be banned	in favor of	the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.
1270	A28206	Homeschooling should be banned	against	homeschooling should not be banned since this allows learning to be specifically tailored to the individual child and produces the optimal learning environment.
1271	A28208	Holocaust denial should be a criminal offence	against	holocaust denial is protected under free speech so long as the people are merely denying it and not being violent about it, who are we to say they can't
1272	A28213	Social media brings more harm than good	against	social media brings together people all over the world with ease.
1273	A28215	The use of public defenders should be mandatory	against	Public defenders are paid poorly and overworked, once people can no longer become private criminal justice lawyers no one will want to be a public defender and you will have a lack of lawyers.
1274	A28228	Entrapment should be legalized	in favor of	entrapment helps catch many criminals.
1275	A28235	We should abandon television	against	we should not abandon television because it is a form of entertainment for a lot of people and the only form of entertainment for many people that are in hospitals
1276	A28236	Blockade of the Gaza Strip should be ended	against	If anything the current blockade should be tighter since Hamas still manages a steady trickle of terror out of Gaza
1277	A28240	We should abandon television	against	good television is an art form that can enrich our lives.
1278	A28242	Assisted suicide should be a criminal offence	against	assisted suicide is sometimes the only solution for some people, we should not take it off.
1279	A28246	We should subsidize vocational education	in favor of	not everyone is suited to work in an office. we also need mechanics and truck drivers and hair dressers etc. by subsidizing voed for these jobs we will be able to continue to teach the hands on employees.
1280	A28248	We should subsidize vocational education	in favor of	vocational education can be used as the easy way out for students not willing to put in the work of real college
1281	A28260	We should abandon television	against	we should not abandon television as it is an excellent source of news and information as well as entertainment.
1282	A28264	Foster care brings more harm than good	in favor of	taking a child away from their family can potentially cause a lot of emotional strain on the child and may be done  based on poor judgement.
1283	A28269	Social media brings more harm than good	in favor of	social media makes it easy for uninformed people to spread dangerous misinformation about medical topics to a great number of people.
1284	A28278	Blockade of the Gaza Strip should be ended	in favor of	as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza residents, including their rights to health, education, food, and housing,  the blockade undermines these responsibilities
1285	A28280	We should subsidize vocational education	in favor of	vocational education is just as important as college because there is a great need to blue collar workers
1286	A28286	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a hate crime, and should be punished accordingly.
1287	A28287	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about
1288	A28289	Blockade of the Gaza Strip should be ended	against	the gaza strip is particularly important to israel because of the strategic location of the strip. there is no way to have a barrier between israel & gaza so they can distance themselves from the rockets.
1289	A28294	We should abandon television	in favor of	Television is harmful to health and family relationships, so we must abandon it
1290	A28296	Entrapment should be legalized	against	law enforcement should not create a situation to encourage people to commit crimes that they would not have committed under normal circumstances
1291	A28299	Surrogacy should be banned	in favor of	surrogacy often involves exploitation of surrogates from poor and developing countries
1292	A28300	Holocaust denial should be a criminal offence	in favor of	The consequences of denying the horrors of the Holocaust are too dangerous to allow.
1293	A28308	Social media brings more harm than good	in favor of	social media contributes to the fomo culture.
1294	A28322	Surrogacy should be banned	against	surrogacy is often the only means whereby some couples, such as gay or infertile couples, can have a family of their own that is at least in part genetically related to them
1295	A28323	Payday loans should be banned	against	if a person needs money between paydays for important things such as medical care, they should be able to take out a payday loan.
1296	A28328	We should subsidize vocational education	in favor of	vocational education is beneficial to society and should be subsidized
1297	A28339	We should abandon television	against	television brings a good form of entertainment and education into the home environment.
1298	A28341	Surrogacy should be banned	in favor of	surrogacy is a fancy term that allows people to purchase children.
1299	A28344	Blockade of the Gaza Strip should be ended	in favor of	because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress
1300	A28347	Homeopathy brings more harm than good	against	Homeopathy expands the field of medicine, creating more research and discourse.
1301	A28351	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it gives some people low self-esteem when they don't do good on them
1302	A28352	Surrogacy should be banned	in favor of	surrogacy should be banned because it doesn't give the actual mother the chance to bond with her baby.
1303	A28357	The vow of celibacy should be abandoned	in favor of	the catholic church doesn't have enough priests and abandoning this vow will encourage more young men to join
1304	A28358	Holocaust denial should be a criminal offence	in favor of	holocaust denial is dangerous as it allows the same actions that caused the holocaust to happen again without proper question.
1305	A28360	The use of public defenders should be mandatory	in favor of	to protect those who do not understand the law the use of public defenders should be mandatory.
1306	A28363	Foster care brings more harm than good	in favor of	children should be allowed to stay with their parents foster care takes them away
1307	A28369	Assisted suicide should be a criminal offence	in favor of	suicide is illegal and so is killing, so how is assisted suicide going to be legal?
1308	A28378	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they justify pseudo-scientific discrimination against people of lower intelligence.
1309	A28384	Social media brings more harm than good	against	social media helps us connect to the people we love that are far away from us
1310	A28391	Assisted suicide should be a criminal offence	against	a person who is terminally ill and suffering should be given the right to end his suffering, under medical supervision.
1311	A28396	Homeschooling should be banned	in favor of	homeschooling should be banned as the quality of education received at home is considerably less than what you would receive at a school.
1312	A28401	Payday loans should be banned	in favor of	payday loans take advantage of people with poor credit
1313	A28406	Holocaust denial should be a criminal offence	against	people can choose to believe what they wish.  denying it happened is not a crime.
1314	A28409	The use of public defenders should be mandatory	in favor of	anyone being charged with a crime should have an independent person helping him or her. sometimes it helps having a second opinion.
1315	A28412	Entrapment should be legalized	against	entrapment can end with the wrong person arrested
1316	A28416	Intelligence tests bring more harm than good	in favor of	intelligence tests could label a child as unintelligent when they are not fully developed and so stunt their intellectual growth by placing them in lower levels
1317	A28417	Homeschooling should be banned	in favor of	homeschooling does not allow the child or children to socialize with others of their own age.
1318	A28421	We should abandon television	against	television will always exist, sure there's other streaming platforms, but the product is the same. getting rid of traditional tv doesn't solve the problem when the same thing is available online.
1319	A28426	Payday loans should be banned	in favor of	payday loans should be banned because it causes people to go into debt
1320	A28429	Foster care brings more harm than good	against	foster care brings love and warmth to children who really need it and to give them a chance to have a normal family
1321	A28439	Payday loans should be banned	in favor of	people that get payday loans are being misleads and do not fully understand consequences
1322	A28456	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory as you might get a bad one and then regret it for the rest of your life
1323	A28457	Assisted suicide should be a criminal offence	against	if someone wishes to die and they are unable to do it it ought to be legal to receive assistance
1324	A28464	The vow of celibacy should be abandoned	against	a vow of celibacy is necessary to the clergy so they can focus every bit of their lives to the church and to god without human distractions.
1325	A28468	Foster care brings more harm than good	against	children in foster care grow up in loving families that want children
1326	A28478	Blockade of the Gaza Strip should be ended	against	ending the blockade would lead to even more violence and suffering. peace isn't going to suddenly take over because it comes down.
1327	A28484	We should abandon television	in favor of	television is full of bad influences for our children.
1328	A29003	Homeschooling should be banned	in favor of	homeschooling closes students off from peer to peer interaction
1329	A29006	Holocaust denial should be a criminal offence	against	people lie about things all the time, so who is to decide which lies are worthy of a criminal offense and which aren't?
1330	A29016	Entrapment should be legalized	against	entrapment is unfair and often has the wrong results.
1331	A29020	Foster care brings more harm than good	in favor of	The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents
1332	A29024	Blockade of the Gaza Strip should be ended	against	The blockade of Gaza pressures Hamas to end rocket attacks and seek peace with Israel.
1333	A29037	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.
1334	A29040	Entrapment should be legalized	in favor of	entrapment should be legal since the person was willing to do the illegal deed. they didn't know they were being entrapped, they thought they were really committing a crime.
1335	A29046	We should subsidize vocational education	against	many trade skills are overcrowded as it is, and this would overload the market
1336	A29049	We should abandon television	in favor of	Television has led to the laziness of people mentally and physically.
1337	A29058	Surrogacy should be banned	in favor of	Surrogacy can create long term emotional harms when women are separated from their children.
1338	A29061	Intelligence tests bring more harm than good	in favor of	there are many ways to express and assess intelligence  and that might not always be highlighted in standard IQ tests that focus more on the logical, spatial, and verbal portions of human intelligence
1339	A29063	Homeschooling should be banned	against	for rural communities home schooling can be the only viable option to access daily education
1340	A29067	Intelligence tests bring more harm than good	against	intelligence tests have been known to help students be comfortable learning and studying among their peers based on aptitude
1341	A29068	The vow of celibacy should be abandoned	against	the vow of celibacy is too important to do away with.  it shows that there is nothing more important than the church and is a true goal worth striving for.
1342	A29075	Social media brings more harm than good	against	social media allows people that are shy to form friendships they otherwise wouldn't have.
1343	A29078	The use of public defenders should be mandatory	against	a lawyer would provide better representation for his client than a public defender who gets paid a lot less
1344	A29079	Foster care brings more harm than good	in favor of	foster care damages a child growing up.   not having the love from the birth mother and father will cause a child to grow up depressed.
1345	A29081	Social media brings more harm than good	against	social media allows people with limited interaction with others in their daily life to be able to socialize and interact with other adults on the internet, helping to ease loneliness.
1346	A29084	Holocaust denial should be a criminal offence	against	freedom of speech and thought should be protected
1347	A29091	Foster care brings more harm than good	against	The foster care process might be challenging, but creating smiles and offering a stable home for children in need certainly, outweigh all concerns
1348	A29095	Holocaust denial should be a criminal offence	against	it should not a criminal offence as it is just an opinion rather than actually committing a crime.
1349	A29097	Surrogacy should be banned	against	Surrogacy enables families who are unable to have their own children a way to realize their dreams of having a family.
1350	A29100	Social media brings more harm than good	in favor of	studies have shown that social media geared towards young people have caused suicide to go up.
1351	A29101	Payday loans should be banned	against	Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow
1352	A29104	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.
1353	A29108	Payday loans should be banned	in favor of	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking
1354	A29112	Homeopathy brings more harm than good	against	people should have options when in comes to their health. most people use homeopathy in conjunction with western medicines, and that should be their own decision and choice.
1355	A29113	The vow of celibacy should be abandoned	against	the vow of celibacy is a personal choice and should be left to the individual
1356	A29117	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a hate filled way of trying to erase the past and does tremendous amounts of harm.
1357	A29118	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.
1358	A29122	Foster care brings more harm than good	against	Foster children are given a stable home environment where they can become a member of their community.
1359	A29125	Social media brings more harm than good	against	social media has been a tremendous asset for movements like the arab spring and the women's march.
1360	A29132	The vow of celibacy should be abandoned	in favor of	the vow of celibacy has been shown to be more of a distraction than actually allowing marriage.  this vow should be removed to improve the clergy.
1361	A29137	Blockade of the Gaza Strip should be ended	against	gaza must stop firing rockets into israel so that it can be a free territory
1362	A29139	We should subsidize vocational education	against	We can not afford to subsidize our elementary schools, let alone vocational schools.
1363	A29141	Intelligence tests bring more harm than good	against	intelligence tests are very useful to determine who needs extra help in core learning and who can be pushed to excel, meaning both high and low scorers are more equipped to reach their full potential.
1364	A29146	Surrogacy should be banned	in favor of	surrogacy is not regulated and can have unforeseen negative outcomes.
1365	A29149	Social media brings more harm than good	against	the media often lie to us and only present their biased take on the news.  social media allows all possible sides to be heard, which is good for everyone.
1366	A29150	Homeopathy brings more harm than good	in favor of	homeopathy is untested and not backed up by scientific evidence, allowing dangerous outcomes where unqualified practicioners can see vulnerable patients.
1367	A29162	Payday loans should be banned	against	payday loans help people make ends meet when income sources become constrained.
1368	A29167	Surrogacy should be banned	against	Surrogacy is a perfect solution for couples who went through hell trying to conceive with no success.
1369	A29175	Homeschooling should be banned	against	homeschooling is sometimes the only possibility for children who live in remote isolated areas
1370	A29178	Blockade of the Gaza Strip should be ended	against	if the people who live in the gaza strip feel threatened, then they should be able to continue the blockade.
1371	A29182	Payday loans should be banned	in favor of	payday loans prey on the desperation of low income people and lead them even further into poverty.
1372	A29199	We should abandon television	in favor of	television is an out-dated form of entertainment that has been succeeded by the internet.
1373	A29202	Payday loans should be banned	in favor of	payday loans should be banned as they take further financial advantage of a person.
1374	A29206	Homeschooling should be banned	in favor of	homeschooling causes young people to isolate themselves from their peers
1375	A29208	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is akin to setting up prison based on politics, sovereign nations should be allowed to choose whatever leadership they see fit
1376	A29211	Foster care brings more harm than good	against	foster care is the best option for children needing to not be with their own family.  they're far superior to a group home setting.
1377	A29213	Intelligence tests bring more harm than good	in favor of	these tests need to be stopped until they are able to properly assess intelligence in a variety of forms, currently they are discriminatory
1378	A29216	Blockade of the Gaza Strip should be ended	against	The Gaza Strip is still a hotspot for violence and the blockade should remain.
1379	A29218	Holocaust denial should be a criminal offence	against	everyone is entitled to the right to believe or disbelieve the  holocaust.
1380	A29220	Entrapment should be legalized	in favor of	if someone is willing to commit a crime then they are a criminal and must be stopped.  if one way to stop them is to entrar them in a fake crime so what.  it catches a person who will do bad,
1381	A29221	Foster care brings more harm than good	in favor of	Overworked social workers make the foster care system harmful by not disclosing child background details to foster parents and often dealing with behavioral issues improperly.
1382	A29228	The use of public defenders should be mandatory	in favor of	in order to make sure that cases aren't tied up in appeals courts, defendants who can't afford their own attorney should be mandated to use a public defender to ensure a fair trial.
1383	A29230	Foster care brings more harm than good	in favor of	foster care is a broken system that most people can abuse the kids in the system
1384	A29231	Payday loans should be banned	in favor of	this type of loans is not allowed by state law or because the lenders decided not to do business on the interest rate and the allowable installments in those states.
1385	A29234	Payday loans should be banned	against	without payday loans, many would fall behind in payments, including rent
1386	A29239	Blockade of the Gaza Strip should be ended	in favor of	the gaza strip blockade unfairly effects the women and children of the area and causes many hardships to noncombatants.
1387	A29242	Homeschooling should be banned	against	parents should have the right to choose how to educate their children
1388	A29244	Payday loans should be banned	in favor of	payday loans creates bad habits and promote irresponsibility
1389	A29247	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they are culturally biased, so that minority groups and foreigners score lower than they should, which makes them seem inferior.
1390	A29251	Blockade of the Gaza Strip should be ended	against	The blockade of the Gaza Strip is necessary for the safety of the Israeli people.
1391	A29260	Assisted suicide should be a criminal offence	in favor of	assisted suicide involves murdering someone which is illegal and should be treated as such.
1392	A29261	Homeschooling should be banned	in favor of	homeschooling should be banned as it prohibits a child from experiences all the opportunities that public and private schools offer.
1393	A29267	Holocaust denial should be a criminal offence	in favor of	it is an unacceptable denial of human atrocities we should never forget to ensure it doesn't happen again
1394	A29272	We should abandon television	against	television can provide an educational experience for people who may not have access to anything else.
1395	A29276	Surrogacy should be banned	in favor of	there are already plenty of unwanted children in the world and people should be encouraged to adopt instead.
1396	A29282	Holocaust denial should be a criminal offence	in favor of	holocaust deniers are misrepresenting proven history in an effort to mislead the public and perpetuate negative stereotypes about oppressed people. this does great societal damage and should be prosecuted.
1397	A29283	Blockade of the Gaza Strip should be ended	in favor of	it would allow medical supplies to get to the needy
1398	A29285	Foster care brings more harm than good	in favor of	foster care has mostly bought medical problems to the children and lead to many deaths.
1399	A29291	Intelligence tests bring more harm than good	in favor of	intelligence tests can cause depression in children with low performance
1400	A29293	Surrogacy should be banned	in favor of	surrogacy should be banned because more often than not, the woman carrying the baby becomes attached and when they give the child up, causes emotional stress on that woman.
1401	A29306	Homeschooling should be banned	in favor of	it's not guaranteed homeschooling provides a good education
1402	A29313	Entrapment should be legalized	in favor of	entrapment  is a useful tool to law enforcement
1403	A29316	Surrogacy should be banned	in favor of	surrogacy puts a strain on women's bodies and it is often the poorest women in society who undergo surrogacy in order to earn money.
1404	A29319	Assisted suicide should be a criminal offence	against	people who are terminally ill with no hope of survival should be spared the pain and suffering of living.
1405	A29334	Homeschooling should be banned	in favor of	homeschooling makes it difficult for children to socially intereact with their peers.
1406	A29337	Homeschooling should be banned	in favor of	homeschooling does not provide necessary socialization skills needed in everyday life as well as cooperation among peers.
1407	A29341	We should subsidize vocational education	against	subsidies are unjust unless they are beneficial to all, not just a select few in certain fields.
1408	A29343	Holocaust denial should be a criminal offence	against	as horrible as the holocaust was, you cannot punish someone who denies it happened
1409	A29348	Homeschooling should be banned	in favor of	homeschooling simply provides an extra opportunity for parents to push extremist beliefs onto children.
1410	A29352	Payday loans should be banned	against	people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.
1411	A29353	We should abandon television	in favor of	television causes obesity in children as it prevents them from being active.
1412	A29354	Intelligence tests bring more harm than good	in favor of	intelligence tests are a waste of money and discriminate against some children
1413	A29363	Entrapment should be legalized	in favor of	entrapment can help rid our society of criminals and therefore should be legalized
1414	A29364	Entrapment should be legalized	in favor of	legalize entrapment so we can stop crimes before they happen
1415	A29367	Foster care brings more harm than good	in favor of	being placed with strangers can be traumatic
1416	A29369	Blockade of the Gaza Strip should be ended	against	gaza strip blockade has helped its nation stay away from war and rebellion by this blockade.
1417	A29371	Foster care brings more harm than good	against	foster care was established to help a child with a home rather than an orphanage.  it is not just a warehouse for kids but helps them develop by learning what it is to be in a loving home.
1418	A29376	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip is needed to keep the peace
1419	A29382	Foster care brings more harm than good	against	foster care can help a child find a family that truly loves them and gives them everything they need
1420	A29384	Entrapment should be legalized	in favor of	it should be legal so that more crimials can be caught and pay for their crimes
1421	A29386	Social media brings more harm than good	in favor of	social media has brought down levels of happiness and self-satisfaction by making us constantly compare ourselves to an idealized version of our friends.
1422	A29400	Foster care brings more harm than good	against	foster care can bring secure home and love to children who lost their parents
1423	A29404	Homeschooling should be banned	in favor of	homeschooling deprives children from scocialising and making friends.
1424	A29406	The vow of celibacy should be abandoned	in favor of	in a religious sense, the outdated vows of celibacy should be lifted.  priests should be allowed to marry and have sex like everyone else.
1425	A29411	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because nobody deserves preferential treatment.
1426	A29415	Intelligence tests bring more harm than good	against	intelligence tests bring more good than harm because they let an individual know exactly what their potential is and can take learning paths accordingly.
1427	A29416	Foster care brings more harm than good	against	foster care helps many children that need love and support from others.
1428	A29419	We should abandon television	against	television is an effective means of communicating urgent news and weather reports to the masses in a timely manner
1429	A29433	The vow of celibacy should be abandoned	in favor of	celibacy is an outdated proactive the vow should be abandoned
1430	A29435	Foster care brings more harm than good	against	foster care can provide a child with a family dynamic
1431	A29441	Homeopathy brings more harm than good	in favor of	homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.
1432	A29442	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because it is not natural.
1433	A29443	Homeschooling should be banned	against	homeschooling is a better way to help talented kids get an in-depth knowledge of  the subject they are really good at,
1434	A29446	We should subsidize vocational education	against	like other forms of higher education, if people want to attend vocational schools, they should find a way to pay for it themselves.
1435	A29449	Surrogacy should be banned	in favor of	surrogacy should be banned because it is simply just unnatural and the potential the couples and women that want that child change their mind and left the surrogate with the child
1436	A29463	Entrapment should be legalized	against	entrapment is in essence encouraging a crime, and as such is surely indirectly a criminal offence in itself.
1437	A29466	Blockade of the Gaza Strip should be ended	in favor of	it should because it is causing more problems than it is helping.
1438	A29473	Entrapment should be legalized	in favor of	entrapment could help put criminals behind bars.
1439	A29475	Homeopathy brings more harm than good	against	everyone should be free to use any type of medicine to cure their illnesses - it is not for legislation to dictate what they should do , that would be a violation of their right to freedom.
1440	A29480	We should subsidize vocational education	against	we should not subsidize vocational education since once someone pays for and learns a new vocation, they will eventually make enough money to make it worthwhile.
1441	A29493	Foster care brings more harm than good	against	foster care gives children a safer place to go than with abusive family members.
1442	A29498	We should subsidize vocational education	in favor of	Vocational education is key to getting more skilled workers,
1443	A30007	We should subsidize vocational education	against	if somebody wants to gain some qualification for some jobs, then they need to go to university to get it and not to be subsidize from government.
1444	A30008	Surrogacy should be banned	against	surrogacy is a wonderful way for gay couples to become parents.
1445	A30010	Blockade of the Gaza Strip should be ended	against	Lifting the Gaza blockade would let weapons into the Gaza Strip and undermine peace.
1446	A30015	Intelligence tests bring more harm than good	against	intelligence tests provide an easy way of assessing the capabilities of individuals.
1447	A30018	Assisted suicide should be a criminal offence	against	assisted suicides can end the pain of those who are suffering from terminal illnesses.
1448	A30019	Blockade of the Gaza Strip should be ended	in favor of	The blockade creates discourse around the issue of Hamas and Israel.
1449	A30020	Surrogacy should be banned	against	surrogacy is an excellent way for infertile couples to have a family of their own.
1450	A30021	Assisted suicide should be a criminal offence	against	sometimes people who are unable to end their own lives, are in so much pain and anguish that it is cruel to make them keep living, their loved ones need to be able to help them legally.
1451	A30026	Surrogacy should be banned	against	surrogacy is a good thing because give a chance to other people to have kids
1452	A30030	Homeopathy brings more harm than good	against	homeopathy is merely an alternative therapy, one people might seek as a less harsh, less dangerous alternative to standard medicine.
1453	A30031	Payday loans should be banned	in favor of	they charge a crazy amount of interest on their loans, driving many people into serious debt.
1454	A30035	Foster care brings more harm than good	against	foster care offers some stability to children who have none.
1455	A30036	Homeopathy brings more harm than good	against	when modern medicine avenues have been exhausted, it is a valuable alternative to keep hope many homeopathic medicines are effective and help the patient to stay positive, which is half the battle sometimes
1456	A30042	Intelligence tests bring more harm than good	against	it helps to provide how well a person understands the things they have learned
1457	A30046	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because people are going to do whatever they want and no law can be enforced when it comes from abstaining from marital or sexual commitment.
1458	A30049	Intelligence tests bring more harm than good	against	intelligence tests provide data that can help the takers work on their weak points.
1459	A30052	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offence as it was a factual genocide of epic proportions  and to deny it is to trivialize the extermination of jews and other groups and communities
1460	A30053	Holocaust denial should be a criminal offence	against	holocaust denial cannot be made a criminal offence in a country founded on free speech.
1461	A30068	Surrogacy should be banned	against	surrogacy should  not be banned because it is a important part to prospective infertile parents.
1462	A30069	Entrapment should be legalized	against	entrapment is unfair and uses low and unfair tactics to trick people into committing crimes.
1463	A30074	Foster care brings more harm than good	in favor of	taking children away from their own parents destroys families which is why foster care brings more harm than good.
1464	A30087	Blockade of the Gaza Strip should be ended	against	hamas is too dangerous to allow in & the blockade should continue
1465	A30089	Payday loans should be banned	in favor of	Those who offer Payday loans prey on the people who can least afford to repay them.
1466	A30103	Entrapment should be legalized	in favor of	Entrapment should be legalized in order to specifically go after people who target children or other vulnerable groups, who would be hard to catch otherwise.
1467	A30114	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip keeps more arms from entering through there which in turn saves lives.
1468	A30117	We should abandon television	in favor of	people are already starting to cut the cord. television is largely being replaced by other forms of entertainment and should be abandoned before it's too late.
1469	A30120	Entrapment should be legalized	against	people's rights are assaulted with entrapmnt
1470	A30124	Holocaust denial should be a criminal offence	against	freedom of speech is an important part of democracy
1471	A30128	Intelligence tests bring more harm than good	in favor of	intelligence tests have been proven to have no predictive value in a person's ability to excel in education or the workforce.
1472	A30137	The use of public defenders should be mandatory	against	people have the right to choose their lawyer. be it someone they pay for or representing themselves. that is an inalienable right in a free society. you can not force public defenders on everyone.
1473	A30141	Intelligence tests bring more harm than good	against	Intelligence tests give us the ability to pinpoint topics that students struggle with so that educators can learn where to focus their efforts.
1474	A30142	Homeopathy brings more harm than good	against	many people find symptomatic relief by using homeopathic remedies
1475	A30144	We should subsidize vocational education	against	vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.
1476	A30152	Entrapment should be legalized	against	we cannot criminalise people by trapping them in a situation that may never have materialised otherwise
1477	A30153	Holocaust denial should be a criminal offence	against	free thinking for all should never be a crime.
1478	A30155	We should abandon television	in favor of	television leads to lack of exercise and loss of communication as people sit in front of their television rather than talk and do activities together.
1479	A30161	The use of public defenders should be mandatory	against	if a person can't afford otherwise, sure, give them a public defender but to require them is insanity.  the cost is just too great.
1480	A30164	Blockade of the Gaza Strip should be ended	in favor of	the blockade makes it harder for the people in that area to make money, and their economy is on the verge of collapse according to world bank.
1481	A30167	Entrapment should be legalized	in favor of	entrapment will allow the authorities to arrest those with inclination towards crime and wrongdoing making society safer as a whole
1482	A30176	Foster care brings more harm than good	against	foster care is important to assist families.  they provide resources and support to the children when their parents are unable to care for them.
1483	A30178	Blockade of the Gaza Strip should be ended	in favor of	The blockade makes smuggling more profitable which is often linked to terrorist groups and is used to fund terrorist organizations.
1484	A30179	Social media brings more harm than good	against	it helps to connect people and create relationships
1485	A30187	Blockade of the Gaza Strip should be ended	in favor of	While Israel is justified in its claims of self-defense against Hamas and other organizations that have used violence against the state, the response to this violence in the blockade is massively disproportionate and therefore unjustified.
1486	A30188	We should subsidize vocational education	against	vocational education is unhelpful traditional learning should be encouraged
1487	A30193	The use of public defenders should be mandatory	in favor of	the constitution decrees legal representation of the people and mandatory public defenders allows for this right to be upheld.
1488	A30202	Foster care brings more harm than good	in favor of	some foster carers are doing it just for the money and don't really care about the children.
1489	A30212	Homeschooling should be banned	in favor of	there is little oversight into how the parents teach their children & it should be banned
1490	A30217	Homeschooling should be banned	against	homeschooling can lead to a better learning outcome for many children who struggle in the traditional classroom.
1491	A30219	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip is morally wrong.
